dataset,group,file,cache,mode,axis,total_sec,read_sec,write_sec,count,bytes,plan_hash
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,hot_prefetched,random,y,1.44,1.434,0.819,100,801320400,e67288f0fd202bdc
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,hot_prefetched,random,z,2.381,2.375,0.992,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,hot_prefetched,sequential,x,0.245,0.114,0.184,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,hot_prefetched,sequential,y,0.099,0.058,0.065,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_contiguous,logs\test18_phase5_contiguous\block3d_test18_20260717_121837_285_pid32596.log,hot_prefetched,sequential,z,0.098,0.06,0.062,10,77056200,8388ff452309d81b
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,cold_scrubbed,random,x,5.559,5.505,3.707,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,cold_scrubbed,random,y,7.22,7.215,1.077,100,801320400,e67288f0fd202bdc
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,cold_scrubbed,random,z,3.918,3.912,1.116,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,cold_scrubbed,sequential,x,0.231,0.117,0.174,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,cold_scrubbed,sequential,y,0.09,0.053,0.053,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,cold_scrubbed,sequential,z,0.108,0.06,0.071,10,77056200,8388ff452309d81b
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,hot_prefetched,random,x,1.908,1.78,1.731,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,hot_prefetched,random,y,1.734,1.727,1.006,100,801320400,e67288f0fd202bdc
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,hot_prefetched,random,z,2.794,2.787,1.097,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,hot_prefetched,sequential,x,0.232,0.109,0.179,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,hot_prefetched,sequential,y,0.097,0.053,0.067,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_120803_852_pid29076.log,hot_prefetched,sequential,z,0.099,0.06,0.063,10,77056200,8388ff452309d81b
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,cold_scrubbed,random,x,5.98,5.923,4.169,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,cold_scrubbed,random,y,8.218,8.21,1.38,100,801320400,e67288f0fd202bdc
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,cold_scrubbed,random,z,4.369,4.362,1.377,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,cold_scrubbed,sequential,x,0.29,0.151,0.207,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,cold_scrubbed,sequential,y,0.127,0.078,0.083,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,cold_scrubbed,sequential,z,0.141,0.095,0.085,10,77056200,8388ff452309d81b
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,hot_prefetched,random,x,2.259,2.085,2.037,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,hot_prefetched,random,y,2.12,2.112,1.019,100,801320400,e67288f0fd202bdc
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,hot_prefetched,random,z,3.246,3.239,1.133,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,hot_prefetched,sequential,x,0.266,0.124,0.199,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,hot_prefetched,sequential,y,0.104,0.063,0.067,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121009_584_pid33152.log,hot_prefetched,sequential,z,0.108,0.071,0.064,10,77056200,8388ff452309d81b
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,cold_scrubbed,random,x,5.761,5.704,3.899,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,cold_scrubbed,random,y,7.759,7.751,1.33,100,801320400,e67288f0fd202bdc
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,cold_scrubbed,random,z,4.204,4.197,1.301,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,cold_scrubbed,sequential,x,0.25,0.12,0.19,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,cold_scrubbed,sequential,y,0.095,0.059,0.059,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,cold_scrubbed,sequential,z,0.095,0.059,0.059,10,77056200,8388ff452309d81b
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,hot_prefetched,random,x,1.909,1.776,1.738,100,2405962000,ec538bbbe8e42dcf
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,hot_prefetched,random,y,1.691,1.685,1.029,100,801320400,e67288f0fd202bdc
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,hot_prefetched,random,z,2.772,2.766,1.087,100,770562000,f8b9ce98ac582ff4
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,hot_prefetched,sequential,x,0.217,0.103,0.165,10,240596200,e2b261fdd67dcd09
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,hot_prefetched,sequential,y,0.091,0.054,0.061,10,80132040,39bc1538f3c8ff56
test18,test18_phase5_round_robin,logs\test18_phase5_round_robin\block3d_test18_20260717_121220_278_pid9452.log,hot_prefetched,sequential,z,0.096,0.064,0.06,10,77056200,8388ff452309d81b
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,cold_scrubbed,random,x,5.662,4.083,1.58,100,2405962000,ec538bbbe8e42dcf
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,cold_scrubbed,random,y,8.707,8.091,0.616,100,801320400,e67288f0fd202bdc
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,cold_scrubbed,random,z,4.291,3.683,0.608,100,770562000,f8b9ce98ac582ff4
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,cold_scrubbed,sequential,x,0.222,0.067,0.154,10,240596200,e2b261fdd67dcd09
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,cold_scrubbed,sequential,y,0.107,0.05,0.057,10,80132040,39bc1538f3c8ff56
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,cold_scrubbed,sequential,z,0.121,0.073,0.048,10,77056200,8388ff452309d81b
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,hot_prefetched,random,x,2.273,0.733,1.54,100,2405962000,ec538bbbe8e42dcf
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,hot_prefetched,random,y,2.406,1.803,0.604,100,801320400,e67288f0fd202bdc
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,hot_prefetched,random,z,3.021,2.478,0.543,100,770562000,f8b9ce98ac582ff4
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,hot_prefetched,sequential,x,0.222,0.068,0.154,10,240596200,e2b261fdd67dcd09
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,hot_prefetched,sequential,y,0.098,0.049,0.049,10,80132040,39bc1538f3c8ff56
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_152902_608_pid36296.log,hot_prefetched,sequential,z,0.12,0.071,0.05,10,77056200,8388ff452309d81b
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,cold_scrubbed,random,x,6.21,4.366,1.845,100,2405962000,ec538bbbe8e42dcf
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,cold_scrubbed,random,y,8.836,8.242,0.594,100,801320400,e67288f0fd202bdc
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,cold_scrubbed,random,z,4.351,3.69,0.661,100,770562000,f8b9ce98ac582ff4
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,cold_scrubbed,sequential,x,0.258,0.092,0.166,10,240596200,e2b261fdd67dcd09
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,cold_scrubbed,sequential,y,0.11,0.051,0.059,10,80132040,39bc1538f3c8ff56
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,cold_scrubbed,sequential,z,0.134,0.076,0.058,10,77056200,8388ff452309d81b
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,hot_prefetched,random,x,2.502,0.786,1.716,100,2405962000,ec538bbbe8e42dcf
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,hot_prefetched,random,y,2.485,1.83,0.655,100,801320400,e67288f0fd202bdc
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,hot_prefetched,random,z,2.934,2.388,0.546,100,770562000,f8b9ce98ac582ff4
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,hot_prefetched,sequential,x,0.261,0.083,0.178,10,240596200,e2b261fdd67dcd09
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,hot_prefetched,sequential,y,0.1,0.047,0.054,10,80132040,39bc1538f3c8ff56
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_161306_359_pid38228.log,hot_prefetched,sequential,z,0.124,0.073,0.052,10,77056200,8388ff452309d81b
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,cold_scrubbed,random,x,5.987,4.159,1.828,100,2405962000,ec538bbbe8e42dcf
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,cold_scrubbed,random,y,9.082,8.451,0.631,100,801320400,e67288f0fd202bdc
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,cold_scrubbed,random,z,4.375,3.731,0.644,100,770562000,f8b9ce98ac582ff4
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,cold_scrubbed,sequential,x,0.259,0.081,0.178,10,240596200,e2b261fdd67dcd09
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,cold_scrubbed,sequential,y,0.109,0.05,0.059,10,80132040,39bc1538f3c8ff56
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,cold_scrubbed,sequential,z,0.133,0.077,0.056,10,77056200,8388ff452309d81b
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,hot_prefetched,random,x,2.507,0.796,1.711,100,2405962000,ec538bbbe8e42dcf
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,hot_prefetched,random,y,2.471,1.808,0.663,100,801320400,e67288f0fd202bdc
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,hot_prefetched,random,z,3.0,2.421,0.579,100,770562000,f8b9ce98ac582ff4
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,hot_prefetched,sequential,x,0.248,0.082,0.166,10,240596200,e2b261fdd67dcd09
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,hot_prefetched,sequential,y,0.108,0.048,0.06,10,80132040,39bc1538f3c8ff56
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_163222_789_pid42760.log,hot_prefetched,sequential,z,0.132,0.076,0.056,10,77056200,8388ff452309d81b
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,cold_scrubbed,random,x,5.411,3.99,1.421,100,2405962000,ec538bbbe8e42dcf
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,cold_scrubbed,random,y,8.111,7.56,0.551,100,801320400,e67288f0fd202bdc
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,cold_scrubbed,random,z,4.04,3.462,0.577,100,770562000,f8b9ce98ac582ff4
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,cold_scrubbed,sequential,x,0.192,0.061,0.131,10,240596200,e2b261fdd67dcd09
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,cold_scrubbed,sequential,y,0.09,0.043,0.047,10,80132040,39bc1538f3c8ff56
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,cold_scrubbed,sequential,z,0.105,0.059,0.046,10,77056200,8388ff452309d81b
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,hot_prefetched,random,x,1.917,0.514,1.403,100,2405962000,ec538bbbe8e42dcf
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,hot_prefetched,random,y,1.234,0.734,0.5,100,801320400,e67288f0fd202bdc
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,hot_prefetched,random,z,1.542,1.057,0.485,100,770562000,f8b9ce98ac582ff4
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,hot_prefetched,sequential,x,0.194,0.056,0.138,10,240596200,e2b261fdd67dcd09
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,hot_prefetched,sequential,y,0.076,0.029,0.047,10,80132040,39bc1538f3c8ff56
test18,test18_previous,logs\test18_previous\block3d_test18_20260716_201406_347_pid30292.log,hot_prefetched,sequential,z,0.109,0.063,0.045,10,77056200,8388ff452309d81b
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,cold_scrubbed,random,x,6.58,6.53,5.427,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,cold_scrubbed,random,y,48.759,48.725,9.572,100,2403200800,beb82312af1110d9
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,cold_scrubbed,random,z,28.106,28.079,6.577,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,cold_scrubbed,sequential,x,0.405,0.229,0.325,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,cold_scrubbed,sequential,y,0.588,0.379,0.247,10,240320080,cd37d91f37db20eb
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,cold_scrubbed,sequential,z,0.699,0.572,0.192,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,hot_prefetched,random,x,5.578,5.514,5.037,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,hot_prefetched,random,y,45.582,45.564,9.942,100,2403200800,beb82312af1110d9
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,hot_prefetched,random,z,26.391,26.378,4.831,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,hot_prefetched,sequential,x,0.499,0.39,0.433,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,hot_prefetched,sequential,y,0.473,0.349,0.161,10,240320080,cd37d91f37db20eb
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_123712_751_pid29424.log,hot_prefetched,sequential,z,0.453,0.379,0.128,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,cold_scrubbed,random,x,8.061,7.992,6.778,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,cold_scrubbed,random,y,57.25,57.223,22.75,100,2403200800,beb82312af1110d9
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,cold_scrubbed,random,z,28.689,28.658,11.992,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,cold_scrubbed,sequential,x,2.914,2.492,2.847,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,cold_scrubbed,sequential,y,1.302,0.795,0.641,10,240320080,cd37d91f37db20eb
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,cold_scrubbed,sequential,z,1.309,0.925,0.432,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,hot_prefetched,random,x,13.715,13.645,13.187,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,hot_prefetched,random,y,51.448,51.302,21.458,100,2403200800,beb82312af1110d9
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,hot_prefetched,random,z,28.796,28.751,11.064,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,hot_prefetched,sequential,x,0.828,0.509,0.76,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,hot_prefetched,sequential,y,0.732,0.392,0.419,10,240320080,cd37d91f37db20eb
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124247_847_pid12844.log,hot_prefetched,sequential,z,0.598,0.312,0.334,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,cold_scrubbed,random,x,15.781,15.602,14.926,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,cold_scrubbed,random,y,56.207,56.172,21.983,100,2403200800,beb82312af1110d9
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,cold_scrubbed,random,z,28.271,28.253,10.961,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,cold_scrubbed,sequential,x,0.607,0.39,0.534,10,264328080,1665cbc72a2c1b90
